ImageName,ImageWidth,ImageHeight,ClassNumber,Encoding
2008_000008,442,500,1,
2008_000008,442,500,2,
2008_000008,442,500,3,
2008_000008,442,500,4,
2008_000009,375,500,1,
2008_000009,375,500,2,
2008_000009,375,500,3,
2008_000009,375,500,4,
2008_000019,272,480,1,
2008_000019,272,480,2,
2008_000019,272,480,3,
2008_000019,272,480,4,
2008_000026,375,500,1,
2008_000026,375,500,2,
2008_000026,375,500,3,
2008_000026,375,500,4,
2008_000053,375,500,1,
2008_000053,375,500,2,
2008_000056,375,500,1,
2008_000056,375,500,2,
2008_000059,500,375,1,
2008_000059,500,375,2,
2008_000059,500,375,3,
2008_000060,336,448,1,
2008_000060,336,448,2,
2008_000062,500,493,1,
2008_000062,500,493,2,
2008_000062,500,493,3,
2008_000066,500,483,1,
2008_000066,500,483,2,
2008_000073,351,500,1,
2008_000073,351,500,2,
2008_000073,351,500,3,
2008_000076,333,500,1,
2008_000076,333,500,2,
2008_000078,500,457,1,
2008_000078,500,457,2,
2008_000078,500,457,3,
2008_000080,375,500,1,
2008_000080,375,500,2,
2008_000080,375,500,3,
2008_000080,375,500,4,
2008_000084,370,500,1,
2008_000084,370,500,2,
2008_000096,375,500,1,
2008_000096,375,500,2,
2008_000096,375,500,3,
2008_000099,357,500,1,
2008_000099,357,500,2,
2008_000099,357,500,3,
2008_000099,357,500,4,
2008_000112,375,500,1,
2008_000112,375,500,2,
2008_000112,375,500,3,
2008_000115,400,500,1,
2008_000115,400,500,2,
2008_000115,400,500,3,
2008_000115,400,500,4,
2008_000116,400,500,1,
2008_000116,400,500,2,
2008_000116,400,500,4,
2008_000119,499,264,1,
2008_000119,499,264,2,
2008_000119,499,264,3,
2008_000138,466,500,1,
2008_000138,466,500,2,
2008_000138,466,500,3,
2008_000138,466,500,4,
2008_000141,333,500,1,
2008_000141,333,500,2,
2008_000141,333,500,3,
2008_000142,333,500,1,
2008_000142,333,500,2,
2008_000142,333,500,3,
2008_000142,333,500,4,
2008_000162,500,494,1,
2008_000162,500,494,2,
2008_000162,500,494,3,
2008_000177,500,457,1,
2008_000177,500,457,2,
2008_000181,348,486,1,
2008_000181,348,486,2,
2008_000181,348,486,3,
2008_000181,348,486,4,
2008_000182,500,411,1,
2008_000182,500,411,2,
2008_000182,500,411,3,
2008_000182,500,411,4,
2008_000183,500,258,1,
2008_000183,500,258,2,
2008_000183,500,258,3,
2008_000196,375,500,1,
2008_000196,375,500,2,
2008_000196,375,500,3,
2008_000196,375,500,4,
2008_000219,375,500,1,
2008_000219,375,500,2,
2008_000219,375,500,3,
2008_000219,375,500,4,
2008_000222,360,500,1,
2008_000222,360,500,2,
2008_000222,360,500,3,
2008_000227,375,500,1,
2008_000227,375,500,2,
2008_000227,375,500,3,
2008_000227,375,500,4,
2008_000239,333,500,1,
2008_000239,333,500,2,
2008_000268,334,500,2,
2008_000268,334,500,3,
2008_000268,334,500,4,
2008_000270,334,500,1,
2008_000270,334,500,2,
2008_000270,334,500,3,
2008_000273,375,500,1,
2008_000273,375,500,2,
2008_000273,375,500,3,
2008_000273,375,500,4,
2008_000306,500,375,1,
2008_000306,500,375,2,
2008_000306,500,375,3,
2008_000330,375,500,1,
2008_000330,375,500,2,
2008_000330,375,500,3,
2008_000335,292,500,1,
2008_000335,292,500,2,
2008_000335,292,500,3,
2008_000335,292,500,4,
2008_000336,375,500,1,
2008_000336,375,500,2,
2008_000336,375,500,3,
2008_000336,375,500,4,
2008_000345,347,500,1,
2008_000345,347,500,2,
2008_000345,347,500,3,
2008_000345,347,500,4,
2008_000358,310,500,1,
2008_000358,310,500,2,
2008_000358,310,500,3,
2008_000358,310,500,4,
2008_000371,333,500,1,
2008_000371,333,500,2,
2008_000371,333,500,3,
2008_000371,333,500,4,
2008_000401,375,500,1,
2008_000401,375,500,2,
2008_000401,375,500,3,
2008_000403,500,374,1,
2008_000403,500,374,2,
2008_000403,500,374,3,
2008_000403,500,374,4,
2008_000419,375,500,1,
2008_000419,375,500,2,
2008_000419,375,500,3,
2008_000419,375,500,4,
2008_000428,253,400,1,
2008_000428,253,400,2,
2008_000428,253,400,3,
2008_000428,253,400,4,
2008_000464,375,500,1,
2008_000464,375,500,2,
2008_000464,375,500,3,
2008_000499,374,500,1,
2008_000499,374,500,2,
2008_000499,374,500,3,
2008_000499,374,500,4,
2008_000502,500,405,1,
2008_000502,500,405,2,
